y_true,y_proba
0.0,0.2678793
0.0,0.31462955
0.0,0.36293122
0.0,0.5144653
0.0,0.58786446
0.0,0.21281204
0.0,0.48523787
0.0,0.48368427
0.0,0.38822845
0.0,0.5453536
0.0,0.36644912
0.0,0.34516418
0.0,0.3429741
0.0,0.6444971
0.0,0.3002162
0.0,0.26797068
0.0,0.2978014
0.0,0.40616623
0.0,0.41030908
0.0,0.21562345
0.0,0.65291625
0.0,0.106201395
0.0,0.51653713
0.0,0.41256613
0.0,0.46252242
0.0,0.11116032
0.0,0.38452268
0.0,0.21519929
0.0,0.63385546
0.0,0.35201392
0.0,0.7299281
0.0,0.32953325
0.0,0.588928
0.0,0.34106538
0.0,0.41109726
0.0,0.67625815
0.0,0.36363587
1.0,0.4871259
0.0,0.5292144
0.0,0.40091693
0.0,0.17724176
0.0,0.6273189
0.0,0.4840192
0.0,0.32566535
0.0,0.43926525
0.0,0.63747185
0.0,0.6301311
0.0,0.46855763
0.0,0.5397336
0.0,0.62499493
0.0,0.5180994
1.0,0.7111585
0.0,0.31476015
0.0,0.17120837
0.0,0.30256426
1.0,0.45043907
0.0,0.27606887
0.0,0.46758774
1.0,0.27089012
0.0,0.35517588
0.0,0.71797925
0.0,0.46529004
0.0,0.2655067
0.0,0.7373722
1.0,0.41225064
0.0,0.51466835
0.0,0.4513884
0.0,0.33306876
0.0,0.36194363
0.0,0.42827478
0.0,0.49710694
0.0,0.79083794
0.0,0.07099067
0.0,0.41620794
0.0,0.46791402
0.0,0.54213893
0.0,0.32115576
0.0,0.36154178
0.0,0.38236445
0.0,0.33933
0.0,0.15275754
0.0,0.5799684
0.0,0.55367196
0.0,0.3881255
0.0,0.5251461
0.0,0.45206735
0.0,0.34024754
0.0,0.24128802
0.0,0.38680893
0.0,0.30985388
0.0,0.6588224
0.0,0.3963631
0.0,0.43641043
0.0,0.34955847
0.0,0.45555076
0.0,0.53169096
0.0,0.5669985
0.0,0.47158977
0.0,0.766686
0.0,0.21192151
0.0,0.45599222
0.0,0.4359025
0.0,0.2992832
0.0,0.10878596
0.0,0.47658452
0.0,0.44461867
0.0,0.4706983
0.0,0.5067863
0.0,0.24280944
0.0,0.27932036
0.0,0.57765526
0.0,0.35787663
0.0,0.7692641
0.0,0.6157275
0.0,0.38815767
1.0,0.5933319
0.0,0.5044451
0.0,0.3170213
0.0,0.2633209
0.0,0.21101429
0.0,0.8961859
0.0,0.29353294
0.0,0.2387055
0.0,0.4025464
0.0,0.22149006
0.0,0.3947373
1.0,0.36943784
0.0,0.7699679
0.0,0.8334713
0.0,0.34402525
0.0,0.8841321
0.0,0.35251653
1.0,0.5573686
0.0,0.11617201
0.0,0.50129205
1.0,0.35475352
0.0,0.35158858
1.0,0.5609311
0.0,0.3971305
0.0,0.5349159
0.0,0.2815681
0.0,0.5206019
0.0,0.5061951
0.0,0.12738004
1.0,0.87117845
0.0,0.46698946
0.0,0.46331218
0.0,0.3050489
0.0,0.29369703
0.0,0.48812446
0.0,0.5430979
0.0,0.40944985
0.0,0.34046218
0.0,0.38011467
0.0,0.42323703
0.0,0.59193105
0.0,0.35646775
0.0,0.7066035
1.0,0.35903078
1.0,0.502435
0.0,0.43911412
1.0,0.25393233
0.0,0.32381672
0.0,0.2819978
0.0,0.3321719
0.0,0.628031
0.0,0.645898
0.0,0.43625197
0.0,0.42731827
0.0,0.30006722
0.0,0.640979
0.0,0.18854862
0.0,0.40249318
0.0,0.23781024
0.0,0.5339592
0.0,0.4380168
0.0,0.30828232
0.0,0.38910237
0.0,0.3469471
0.0,0.11015259
1.0,0.5012127
1.0,0.46535695
0.0,0.49612543
0.0,0.28688386
0.0,0.19952595
0.0,0.5043918
0.0,0.18295884
1.0,0.55450314
0.0,0.31191853
0.0,0.29562506
0.0,0.29849273
0.0,0.07361119
0.0,0.5099073
0.0,0.39885184
0.0,0.3402262
0.0,0.49671838
0.0,0.35942063
0.0,0.6000597
0.0,0.28037918
0.0,0.390361
0.0,0.44494095
0.0,0.42958456
0.0,0.42943582
0.0,0.26017287
0.0,0.39691395
0.0,0.4858266
0.0,0.47480345
0.0,0.41898385
0.0,0.5031241
0.0,0.6980139
0.0,0.5098501
0.0,0.36597025
0.0,0.45660588
1.0,0.5261816
1.0,0.5435757
0.0,0.47930637
0.0,0.50524604
0.0,0.15711147
0.0,0.3839922
0.0,0.5585199
0.0,0.7619697
0.0,0.59589696
1.0,0.41570708
0.0,0.29198077
1.0,0.535636
0.0,0.4593535
0.0,0.53788984
0.0,0.38702032
0.0,0.4315433
0.0,0.18862274
0.0,0.310292
0.0,0.51028234
0.0,0.44078043
0.0,0.56025445
0.0,0.35223863
0.0,0.5117084
0.0,0.4587609
0.0,0.29470077
0.0,0.51212746
0.0,0.7490364
0.0,0.48394758
0.0,0.26588088
1.0,0.39177254
0.0,0.3844125
0.0,0.51791894
0.0,0.41798475
0.0,0.61599094
0.0,0.5596474
0.0,0.29717577
0.0,0.17667958
0.0,0.2277753
0.0,0.32228568
0.0,0.345268
0.0,0.40650392
1.0,0.81125546
0.0,0.431693
0.0,0.5743532
0.0,0.51733774
0.0,0.21181813
0.0,0.566315
0.0,0.57508326
0.0,0.33471167
0.0,0.29353216
0.0,0.46467084
0.0,0.30794817
0.0,0.5890012
0.0,0.27030075
1.0,0.36559767
0.0,0.22000764
0.0,0.6364338
0.0,0.5008347
0.0,0.43842188
0.0,0.499335
0.0,0.30859473
0.0,0.423496
0.0,0.3704943
0.0,0.8281981
0.0,0.57896173
0.0,0.2645406
0.0,0.40551612
0.0,0.4948804
0.0,0.3467009
0.0,0.50507313
0.0,0.42628288
0.0,0.2794006
0.0,0.23108265
0.0,0.46010205
0.0,0.47320098
1.0,0.47772184
0.0,0.5458975
0.0,0.56153995
0.0,0.8344255
0.0,0.6423726
0.0,0.2873171
0.0,0.53251565
0.0,0.31941012
0.0,0.54694486
0.0,0.46445403
0.0,0.23733725
0.0,0.5213154
0.0,0.5738245
0.0,0.36505985
0.0,0.48962054
0.0,0.5233492
0.0,0.46549195
0.0,0.5743806
0.0,0.44552773
1.0,0.53629744
0.0,0.437394
0.0,0.36847612
0.0,0.58287764
0.0,0.27123845
1.0,0.812355
0.0,0.20658751
0.0,0.1855184
0.0,0.45400938
0.0,0.13235989
0.0,0.47492543
0.0,0.60265803
0.0,0.23132959
0.0,0.41117597
0.0,0.5503539
0.0,0.38172466
1.0,0.45037755
0.0,0.3962804
0.0,0.70359296
0.0,0.43397018
0.0,0.32391232
0.0,0.3198354
0.0,0.40625718
0.0,0.38204086
0.0,0.5282566
0.0,0.21899937
0.0,0.5212316
0.0,0.65596265
0.0,0.5271636
1.0,0.3495091
0.0,0.63046664
0.0,0.7881081
1.0,0.4824899
0.0,0.37342116
0.0,0.5327491
0.0,0.33244592
0.0,0.40720403
0.0,0.48649365
0.0,0.418013
0.0,0.36059722
1.0,0.29113808
0.0,0.37122968
0.0,0.5575961
0.0,0.298949
0.0,0.534646
0.0,0.5905399
1.0,0.38079694
0.0,0.39541763
0.0,0.614025
0.0,0.4404502
0.0,0.7437394
0.0,0.3107509
0.0,0.36104235
0.0,0.44911766
0.0,0.14604357
0.0,0.6163045
0.0,0.493782
0.0,0.32534263
0.0,0.4809706
0.0,0.41054934
0.0,0.62016535
0.0,0.24581891
0.0,0.6110852
0.0,0.41365087
0.0,0.3188154
0.0,0.3961254
1.0,0.6104433
0.0,0.23977768
0.0,0.42235726
1.0,0.6542186
0.0,0.30885744
0.0,0.48937204
1.0,0.7400707
1.0,0.18421406
0.0,0.28043073
0.0,0.53427166
0.0,0.24444534
0.0,0.54896617
0.0,0.7392243
0.0,0.37622997
0.0,0.205729
0.0,0.29271996
0.0,0.51920366
0.0,0.40943655
0.0,0.45475012
0.0,0.80502254
0.0,0.6957403
0.0,0.26488736
0.0,0.54942715
0.0,0.5322313
0.0,0.38125703
0.0,0.27219838
0.0,0.26270977
0.0,0.54897773
0.0,0.5236816
0.0,0.49011543
0.0,0.1955945
0.0,0.40871447
0.0,0.6293837
1.0,0.38520983
0.0,0.17672344
0.0,0.3989261
1.0,0.38485792
0.0,0.61869496
0.0,0.6782477
1.0,0.5188846
0.0,0.5704242
0.0,0.8073563
0.0,0.6755926
0.0,0.5905336
0.0,0.39655635
0.0,0.20552965
0.0,0.6460697
0.0,0.4074015
0.0,0.6023304
0.0,0.38571215
1.0,0.4775279
0.0,0.37289563
0.0,0.4988984
0.0,0.64534086
0.0,0.39811635
0.0,0.4235235
1.0,0.75378895
0.0,0.4163028
0.0,0.4071935
0.0,0.23743536
0.0,0.49377802
0.0,0.34196562
0.0,0.4803289
0.0,0.5126851
0.0,0.5972462
0.0,0.17501844
0.0,0.50933534
0.0,0.35465318
1.0,0.36309704
0.0,0.15930144
0.0,0.3220069
0.0,0.56329525
0.0,0.38204533
0.0,0.632373
0.0,0.475821
0.0,0.43887028
0.0,0.4210503
0.0,0.3567403
0.0,0.44946417
1.0,0.61582416
1.0,0.6614544
0.0,0.27214697
0.0,0.1890889
0.0,0.3666242
0.0,0.71334946
0.0,0.22754183
0.0,0.5533122
0.0,0.53317016
0.0,0.3856678
0.0,0.80046403
0.0,0.35168317
0.0,0.39390135
0.0,0.4745064
0.0,0.25191993
0.0,0.41671193
0.0,0.6126487
0.0,0.3968092
0.0,0.5096858
0.0,0.7788745
0.0,0.7436495
0.0,0.29760522
0.0,0.4475575
0.0,0.5638384
1.0,0.7178774
0.0,0.4398227
0.0,0.2625296
0.0,0.560688
0.0,0.45441484
0.0,0.6408673
0.0,0.26964808
0.0,0.20882276
0.0,0.5132094
0.0,0.3084413
0.0,0.777184
0.0,0.6347862
0.0,0.37849224
0.0,0.19180045
1.0,0.4795722
0.0,0.45493162
0.0,0.27191344
0.0,0.3707417
0.0,0.4896151
0.0,0.53539973
0.0,0.24674965
0.0,0.58031934
0.0,0.47066027
0.0,0.2749304
0.0,0.3410712
0.0,0.17560951
0.0,0.5567162
0.0,0.5990768
0.0,0.44578016
0.0,0.24339452
1.0,0.5124705
0.0,0.51374936
0.0,0.54353786
0.0,0.17361556
1.0,0.61178255
0.0,0.51139164
0.0,0.6721678
0.0,0.1925514
0.0,0.30992696
0.0,0.47638136
0.0,0.5608671
0.0,0.6975191
0.0,0.1793745
0.0,0.57642585
0.0,0.11975249
0.0,0.17344901
0.0,0.3521839
0.0,0.60716903
0.0,0.524854
0.0,0.36395368
0.0,0.37646416
0.0,0.74575824
0.0,0.5689478
0.0,0.6103873
0.0,0.27651557
0.0,0.6308029
1.0,0.7335616
0.0,0.49757093
0.0,0.6284664
0.0,0.4227887
0.0,0.6551879
0.0,0.54856956
0.0,0.3683385
0.0,0.14992821
1.0,0.27889642
0.0,0.33437306
0.0,0.44048792
0.0,0.4315649
0.0,0.2918434
0.0,0.64026225
0.0,0.5942662
1.0,0.38291413
1.0,0.71822506
0.0,0.25838587
0.0,0.3066199
0.0,0.73458236
0.0,0.14849518
0.0,0.5441798
0.0,0.5992242
0.0,0.87403196
0.0,0.30747846
0.0,0.5684642
0.0,0.30842274
0.0,0.50472564
0.0,0.5002307
0.0,0.2876087
0.0,0.37196958
0.0,0.47519523
0.0,0.4522263
0.0,0.412585
0.0,0.47254673
1.0,0.6775403
0.0,0.2699372
1.0,0.54663754
0.0,0.43368196
1.0,0.5224259
0.0,0.3999752
0.0,0.50136554
0.0,0.5678508
0.0,0.4450018
0.0,0.639953
0.0,0.8053003
0.0,0.2626592
0.0,0.21233907
0.0,0.41321498
0.0,0.5286558
0.0,0.8771307
0.0,0.4098555
0.0,0.60689914
1.0,0.803172
0.0,0.46149066
0.0,0.39483288
0.0,0.36927736
0.0,0.53524905
0.0,0.5080899
0.0,0.40923122
0.0,0.5073665
0.0,0.563845
0.0,0.3768157
0.0,0.19894288
0.0,0.31986585
0.0,0.26786876
0.0,0.32913035
0.0,0.45230064
1.0,0.67598605
0.0,0.4396806
0.0,0.5849994
0.0,0.44703746
0.0,0.5908351
0.0,0.4659598
0.0,0.30694613
0.0,0.52524704
0.0,0.3527255
0.0,0.54391205
0.0,0.4996894
0.0,0.4978155
0.0,0.1661572
0.0,0.56398237
0.0,0.5055556
0.0,0.5443246
0.0,0.4746265
0.0,0.4253268
0.0,0.6125847
0.0,0.5111556
0.0,0.4773713
0.0,0.52700496
0.0,0.5222129
0.0,0.3719907
0.0,0.26941815
0.0,0.5581476
0.0,0.36995545
0.0,0.42533153
0.0,0.30733612
0.0,0.4527542
0.0,0.4148713
0.0,0.58079153
0.0,0.25798005
1.0,0.55018544
0.0,0.38895845
0.0,0.50771624
0.0,0.51840174
0.0,0.36511034
0.0,0.4755112
1.0,0.6053203
0.0,0.5586058
0.0,0.4000158
0.0,0.4852294
0.0,0.4895131
0.0,0.38000178
0.0,0.4400876
1.0,0.7507289
0.0,0.29488155
0.0,0.5145095
0.0,0.41277027
0.0,0.58178884
0.0,0.19610392
0.0,0.4053518
0.0,0.26718318
0.0,0.4864344
0.0,0.3143585
0.0,0.5669916
0.0,0.21324712
0.0,0.3203095
0.0,0.39302596
0.0,0.26304528
0.0,0.76660615
0.0,0.46349117
1.0,0.4950925
0.0,0.43809107
1.0,0.75908995
0.0,0.5611497
0.0,0.60275155
0.0,0.30647337
0.0,0.80604386
0.0,0.538242
0.0,0.6910552
0.0,0.74138445
0.0,0.584116
0.0,0.64192253
1.0,0.73607576
0.0,0.3696197
0.0,0.6058516
0.0,0.43811405
0.0,0.49157533
0.0,0.3570644
1.0,0.67901635
0.0,0.44016722
0.0,0.4366757
0.0,0.5695466
0.0,0.5199254
0.0,0.4843829
0.0,0.58748746
0.0,0.4621865
0.0,0.60648096
0.0,0.4862896
1.0,0.56380576
0.0,0.43447527
0.0,0.47141916
0.0,0.4671172
0.0,0.4208712
1.0,0.41457397
0.0,0.51262796
0.0,0.415605
0.0,0.45413017
0.0,0.417042
0.0,0.45414734
0.0,0.70996135
0.0,0.38480234
0.0,0.6516369
0.0,0.46232846
0.0,0.5891046
0.0,0.22111331
0.0,0.3545698
0.0,0.3485815
0.0,0.5812036
0.0,0.37648875
0.0,0.48483
0.0,0.3322846
0.0,0.44925123
0.0,0.46410158
0.0,0.5189878
0.0,0.5610396
1.0,0.42943284
0.0,0.5464841
0.0,0.38913542
0.0,0.34396154
0.0,0.3845476
0.0,0.6722149
0.0,0.31301937
0.0,0.36794496
0.0,0.2318655
1.0,0.68537325
0.0,0.15934224
0.0,0.77194905
0.0,0.63387364
0.0,0.47952276
0.0,0.2761932
0.0,0.8804388
0.0,0.5932158
0.0,0.32043552
0.0,0.6787918
0.0,0.59354055
0.0,0.54555047
0.0,0.37147358
0.0,0.3376254
0.0,0.30851692
0.0,0.3604661
0.0,0.42548764
0.0,0.4623692
0.0,0.39687145
1.0,0.42681056
0.0,0.4218875
0.0,0.725804
0.0,0.43494606
