y_true,y_proba
0.0,0.28500894
0.0,0.15420574
0.0,0.4518356
0.0,0.3804636
0.0,0.5705697
0.0,0.75758964
0.0,0.7057074
0.0,0.5532514
0.0,0.2519944
0.0,0.41220576
0.0,0.52937204
0.0,0.35170403
0.0,0.51418114
1.0,0.33048213
0.0,0.37904894
1.0,0.55367845
0.0,0.8365627
0.0,0.26396292
0.0,0.4086444
0.0,0.3434549
0.0,0.43601152
0.0,0.49694327
1.0,0.76125586
0.0,0.50402796
0.0,0.28681
1.0,0.8322037
0.0,0.9162199
0.0,0.29880434
0.0,0.36601835
0.0,0.38314015
0.0,0.4204534
0.0,0.53589004
0.0,0.40247363
0.0,0.66562
0.0,0.49776083
0.0,0.24946761
0.0,0.26885068
0.0,0.42161736
0.0,0.42648888
0.0,0.5969415
0.0,0.27933657
0.0,0.43640608
0.0,0.60093343
1.0,0.26609027
0.0,0.40424284
0.0,0.5758487
0.0,0.52166986
0.0,0.42661962
0.0,0.7388129
0.0,0.3666531
0.0,0.64165306
0.0,0.640616
1.0,0.80006397
1.0,0.6272571
0.0,0.3035605
0.0,0.4353406
0.0,0.4630484
0.0,0.44488198
0.0,0.38213196
0.0,0.5825212
0.0,0.5720644
0.0,0.41233876
0.0,0.29360366
0.0,0.50111115
0.0,0.39588782
0.0,0.2743165
0.0,0.5047145
1.0,0.6700932
0.0,0.4966565
1.0,0.56456476
0.0,0.12289709
0.0,0.5880745
0.0,0.53701
0.0,0.40326008
0.0,0.7465843
0.0,0.500464
1.0,0.39734796
0.0,0.4538019
0.0,0.3694086
0.0,0.58107454
0.0,0.27164266
0.0,0.36179963
0.0,0.41550952
0.0,0.4352594
1.0,0.5598518
0.0,0.2292866
0.0,0.43041298
0.0,0.31305346
0.0,0.49015862
0.0,0.45130056
0.0,0.5826637
0.0,0.42937815
0.0,0.50636244
0.0,0.29439032
0.0,0.5098965
0.0,0.49899969
0.0,0.5006737
0.0,0.49150681
0.0,0.55019003
0.0,0.35337558
0.0,0.6227241
0.0,0.48086542
0.0,0.17471384
0.0,0.34522647
1.0,0.75538194
0.0,0.37879786
0.0,0.49983925
0.0,0.5589973
0.0,0.5218793
0.0,0.2853915
0.0,0.15757875
0.0,0.5099441
0.0,0.6546724
0.0,0.5200857
0.0,0.6258339
0.0,0.20008625
0.0,0.42835405
0.0,0.29245463
0.0,0.24730566
0.0,0.27748576
0.0,0.482974
0.0,0.25205597
0.0,0.6237714
0.0,0.51019275
0.0,0.75258875
0.0,0.34105596
0.0,0.5553288
0.0,0.31913027
0.0,0.63207424
0.0,0.47120827
0.0,0.374192
0.0,0.70464474
0.0,0.25007972
0.0,0.5028464
1.0,0.3426621
0.0,0.18889269
0.0,0.19155505
0.0,0.36344433
0.0,0.6417865
0.0,0.52966726
1.0,0.47748166
0.0,0.5579635
0.0,0.17548996
0.0,0.32970557
0.0,0.46229616
1.0,0.4775114
0.0,0.44500634
0.0,0.21084616
0.0,0.28855932
0.0,0.25515252
0.0,0.3568855
0.0,0.305746
0.0,0.5220283
0.0,0.32896948
1.0,0.82750446
0.0,0.58010155
0.0,0.2378095
0.0,0.708733
0.0,0.5193218
1.0,0.5226112
0.0,0.52468044
0.0,0.56859034
1.0,0.2517138
0.0,0.6217518
0.0,0.4080857
0.0,0.42825764
0.0,0.35780346
0.0,0.4799206
0.0,0.1796787
1.0,0.4234099
0.0,0.2347263
0.0,0.2551576
0.0,0.3333445
0.0,0.38337603
0.0,0.24206601
0.0,0.7276152
1.0,0.5050279
1.0,0.39432845
0.0,0.5720636
0.0,0.39272422
0.0,0.68388736
0.0,0.464744
1.0,0.5937724
0.0,0.561133
0.0,0.44885826
0.0,0.32184362
0.0,0.20120549
0.0,0.48558798
0.0,0.7111733
0.0,0.63729036
0.0,0.26372117
0.0,0.47763163
0.0,0.55142504
1.0,0.61256593
1.0,0.36377496
0.0,0.39912438
0.0,0.5164694
0.0,0.52527934
0.0,0.45882735
0.0,0.43183663
0.0,0.8472639
0.0,0.597727
0.0,0.4095539
0.0,0.65174645
0.0,0.60339904
1.0,0.32308808
0.0,0.28088978
0.0,0.37710428
0.0,0.50693506
1.0,0.11744161
0.0,0.3883207
0.0,0.48589697
0.0,0.1374304
0.0,0.64288795
0.0,0.34726194
0.0,0.37356126
0.0,0.45380425
0.0,0.22263634
0.0,0.40972233
0.0,0.5942015
0.0,0.29490578
0.0,0.48762062
0.0,0.60260653
0.0,0.3499796
0.0,0.2801248
0.0,0.50169474
1.0,0.5682072
0.0,0.8488328
0.0,0.54195493
0.0,0.58377653
0.0,0.5289588
0.0,0.40023047
0.0,0.5047807
0.0,0.5472762
0.0,0.55757403
0.0,0.48560888
0.0,0.24461946
0.0,0.41923738
0.0,0.4703593
0.0,0.28464475
1.0,0.40472895
0.0,0.49352947
0.0,0.47803336
0.0,0.34282368
0.0,0.25100672
0.0,0.57457227
0.0,0.47068202
0.0,0.26656854
0.0,0.5123689
0.0,0.42514887
1.0,0.63103354
1.0,0.84895015
1.0,0.8437967
0.0,0.65690833
0.0,0.36254242
0.0,0.34410775
0.0,0.49011382
0.0,0.47948182
0.0,0.7044567
0.0,0.57327175
0.0,0.39072934
0.0,0.2009866
1.0,0.5173461
0.0,0.7091072
0.0,0.4367445
0.0,0.61080647
0.0,0.4861959
0.0,0.5758264
0.0,0.42682037
0.0,0.181198
0.0,0.3698637
0.0,0.6334733
1.0,0.4628375
0.0,0.64757675
0.0,0.36067724
0.0,0.3306896
0.0,0.4336784
0.0,0.3881571
0.0,0.699336
0.0,0.39399007
0.0,0.4807148
1.0,0.63473296
0.0,0.4075564
0.0,0.19569892
0.0,0.5334136
0.0,0.35707775
0.0,0.6095878
0.0,0.63397133
0.0,0.34048852
0.0,0.556582
0.0,0.30595994
0.0,0.47277683
0.0,0.28715658
0.0,0.34279698
0.0,0.5685419
0.0,0.4092721
0.0,0.40089414
0.0,0.4388548
0.0,0.42412096
0.0,0.38715228
0.0,0.257447
1.0,0.5015899
0.0,0.79238886
0.0,0.73332703
0.0,0.2066896
0.0,0.3129841
0.0,0.5424243
0.0,0.41704732
0.0,0.5424914
0.0,0.339136
1.0,0.42713133
0.0,0.37190285
0.0,0.8325521
0.0,0.59786814
1.0,0.7939407
0.0,0.28040844
0.0,0.46715245
0.0,0.47319248
0.0,0.40529782
1.0,0.49828985
