y_true,y_proba,y_pred
0,0.3321851255291541,0
0,0.32021802275938516,0
0,0.4107358152452777,0
0,0.4881190842272148,1
0,0.590578587135371,1
0,0.3025483175625586,0
0,0.5400077116960845,1
0,0.4683818501143334,1
0,0.37953274630996303,0
0,0.611672570578031,1
0,0.32013989611749144,0
0,0.42813159927813665,1
0,0.4818471278112423,1
0,0.5140221304675755,1
0,0.42706043431757634,1
0,0.31187408749122125,0
0,0.3841898939828258,0
0,0.4165603365152285,0
0,0.37746139667250767,0
0,0.2929615967378661,0
0,0.3433573387240692,0
0,0.20488680262460607,0
0,0.49728689592075653,1
0,0.4186368977752684,0
0,0.4646232748316824,1
0,0.27134573601689205,0
0,0.33721108291359064,0
0,0.3068408630046665,0
0,0.5913714028388704,1
0,0.4326582698002128,1
0,0.7551688816592576,1
0,0.36628079324268625,0
0,0.43777374266366426,1
0,0.40818299926375534,0
0,0.3575402481125284,0
0,0.7663133112691051,1
0,0.4312736200820043,1
1,0.5596129671353203,1
0,0.49958999124565195,1
0,0.4633467789900387,1
0,0.3413867532549166,0
0,0.5908382269213119,1
0,0.43376137619181915,1
0,0.3630039441256104,0
0,0.39231596131636765,0
0,0.5074137487724686,1
0,0.5794082523364382,1
0,0.3858497793798019,0
0,0.44521226818771814,1
0,0.6133301254932906,1
0,0.508023467554126,1
1,0.6953283124291462,1
0,0.35652763311945274,0
0,0.37650276559790746,0
0,0.2796844773065201,0
1,0.4025081265829018,0
0,0.3276084390402377,0
0,0.44641443475022735,1
1,0.3772807780469809,0
0,0.36637868649054034,0
0,0.5654428826469426,1
0,0.4752640277357575,1
0,0.39003701269226365,0
0,0.7416086164883667,1
1,0.4475897998438828,1
0,0.5361461418371785,1
0,0.43869632065572756,1
0,0.3618724200614551,0
0,0.37850687095087565,0
0,0.38926549139962546,0
0,0.5031070311164646,1
0,0.6507068727499379,1
0,0.22749533602628555,0
0,0.41968634583042497,0
0,0.316913897953642,0
0,0.5607508063666652,1
0,0.2318345033846144,0
0,0.307079092946587,0
0,0.4654610547017176,1
0,0.3686227858486098,0
0,0.36098474653372303,0
0,0.5303953945641904,1
0,0.4494902053527172,1
0,0.3538286626963275,0
0,0.5646984737896681,1
0,0.4626563539509034,1
0,0.3214085864876745,0
0,0.3449109673591474,0
0,0.3340710823863174,0
0,0.41605108900672555,0
0,0.5679983403012409,1
0,0.29775715646709944,0
0,0.4518276449595857,1
0,0.4396121152996417,1
0,0.39772331752325496,0
0,0.47659138597536155,1
0,0.47504790570605865,1
0,0.43636857640644694,1
0,0.6852307355952011,1
0,0.35188609654262526,0
0,0.474206999935867,1
0,0.40428685620812455,0
0,0.489058280519807,1
0,0.15699089786542475,0
0,0.44118758142720393,1
0,0.6244757181248806,1
0,0.4518263688679573,1
0,0.5869314856370931,1
0,0.36083914136423745,0
0,0.37225033922600737,0
0,0.5170185344088859,1
0,0.40363453819120165,0
0,0.7387706072196689,1
0,0.5317893538456026,1
0,0.40096201947574267,0
1,0.5574667255393615,1
0,0.36082226645854326,0
0,0.3466244657220683,0
0,0.3046646852711429,0
0,0.2775334825985794,0
0,0.8186165698141785,1
0,0.37720299131995233,0
0,0.3713391754302422,0
0,0.32192753395447893,0
0,0.32893504026691767,0
0,0.4670441424486375,1
1,0.3927804074808569,0
0,0.7748369320997434,1
0,0.7719940944159625,1
0,0.43787510990827744,1
0,0.8555347455140879,1
0,0.40603978528780066,0
1,0.5494745063789358,1
0,0.2394134433441466,0
0,0.40007002418784493,0
1,0.3801539703967768,0
0,0.35871073111345897,0
1,0.593189302585756,1
0,0.42305214033022787,1
0,0.361081008631279,0
0,0.3872362764731351,0
0,0.5165650256440986,1
0,0.3828742643285412,0
0,0.34303618827853755,0
1,0.7149931641367293,1
0,0.3911600737189583,0
0,0.4564650737097516,1
0,0.3530825474255214,0
0,0.34805749686076687,0
0,0.35167574694069786,0
0,0.5189229890379201,1
0,0.30638938593105464,0
0,0.37959001973732287,0
0,0.39530118736113673,0
0,0.4597637034406339,1
0,0.6518754575290945,1
0,0.3444334550332902,0
0,0.58409950213736,1
1,0.44062884427461935,1
1,0.43592021392609237,1
0,0.5544662935710821,1
1,0.3795211431437413,0
0,0.3309901204812494,0
0,0.3581212060481562,0
0,0.3705357738733637,0
0,0.7453874334223889,1
0,0.4355505423924046,1
0,0.38948389906423064,0
0,0.3773579357659929,0
0,0.38958954321028033,0
0,0.42280254077958923,1
0,0.26402458489799757,0
0,0.339755817348726,0
0,0.31979830859091934,0
0,0.5152830151517466,1
0,0.4007820474616302,0
0,0.34464630965677157,0
0,0.4860597887322095,1
0,0.3249528195284081,0
0,0.19455205346864385,0
1,0.2944967354577919,0
1,0.5183561472453107,1
0,0.5741992928882838,1
0,0.3614268235420505,0
0,0.3290952230867595,0
0,0.4228957874179323,1
0,0.3746063353142487,0
1,0.5896791432859204,1
0,0.41566757934987897,0
0,0.5243545074668121,1
0,0.4309163099029628,1
0,0.20670922997631064,0
0,0.5525967938776425,1
0,0.41117352392966544,0
0,0.3142959838322865,0
0,0.5175369237522256,1
0,0.4290658023093747,1
0,0.6820978853591156,1
0,0.3008061837104544,0
0,0.4475671809528531,1
0,0.5103203876946528,1
0,0.42902338279076224,1
0,0.4147444169485543,0
0,0.37731722995424155,0
0,0.5131956994010696,1
0,0.48908701902253565,1
0,0.454162668164422,1
0,0.49627667944326337,1
0,0.5669359581549166,1
0,0.6928092034287482,1
0,0.4977835286127124,1
0,0.4081616676081205,0
0,0.4886811059992185,1
1,0.5091096594863557,1
1,0.47887615954632473,1
0,0.44951841610821175,1
0,0.5628209870491352,1
0,0.3112881260071534,0
0,0.3805481882963833,0
0,0.4555915565938806,1
0,0.794431521721866,1
0,0.5728996389327251,1
1,0.29275091188248187,0
0,0.34417338604314335,0
1,0.5525743915489401,1
0,0.4085679144260517,0
0,0.5705929391709789,1
0,0.3401336095909107,0
0,0.43589048564847743,1
0,0.33084249399498544,0
0,0.3177626691275923,0
0,0.3058877739667979,0
0,0.41296981446472253,0
0,0.5817408833659214,1
0,0.4726929943593743,1
0,0.5127789371003477,1
0,0.48763491912565504,1
0,0.37544668773845224,0
0,0.41678307628886935,0
0,0.7940509201701206,1
0,0.43740347312150074,1
0,0.36126222336426367,0
1,0.3987122987001272,0
0,0.310575618241981,0
0,0.49834525319085066,1
0,0.4636240587109305,1
0,0.571122736322472,1
0,0.539937608205028,1
0,0.4421329572213786,1
0,0.2664607644843346,0
0,0.3226952690481687,0
0,0.3141819315373325,0
0,0.3483665098654968,0
0,0.539349882562222,1
1,0.7874664779771481,1
0,0.402383227729067,0
0,0.5993174546093681,1
0,0.49873424455040477,1
0,0.35495567420516855,0
0,0.4515619341322714,1
0,0.4871323101650747,1
0,0.3163054897985651,0
0,0.45792745786487754,1
0,0.38083320365928397,0
0,0.4486582628110333,1
0,0.5810908465249436,1
0,0.29925913282361855,0
1,0.3636206720510372,0
0,0.3310296174032801,0
0,0.6002714635055842,1
0,0.4621696111525047,1
0,0.39481083287623225,0
0,0.42269779320078227,1
0,0.37074312732198056,0
0,0.24489251012279722,0
0,0.3854592169650739,0
0,0.551620814739722,1
0,0.5183152248876434,1
0,0.41078150936476904,0
0,0.3636184440990677,0
0,0.4336663662400755,1
0,0.3773446866476642,0
0,0.5253268325704809,1
0,0.4383572394560275,1
0,0.35138500600306805,0
0,0.26640346282249344,0
0,0.34523608646034515,0
0,0.549272807489713,1
1,0.5375518387902262,1
0,0.555449705824614,1
0,0.5505308311744859,1
0,0.796761484741921,1
0,0.570949727257339,1
0,0.34053657918881775,0
0,0.5580642594599572,1
0,0.4747727840159182,1
0,0.49334491325832097,1
0,0.38873058530959326,0
0,0.3458710423952809,0
0,0.427060245151933,1
0,0.59391992551129,1
0,0.41373199493747254,0
0,0.527585551139641,1
0,0.4930178345794404,1
0,0.42810746213595613,1
0,0.4944270231316243,1
0,0.4123049384952066,0
1,0.41544982631189775,0
0,0.4675767642669528,1
0,0.4103988835488081,0
0,0.4987962811449112,1
0,0.3547724081203311,0
1,0.7115788892105269,1
0,0.3392937965720246,0
0,0.4048175399450271,0
0,0.47388495156900545,1
0,0.2759662214926323,0
0,0.37878953943139404,0
0,0.4868203032158433,1
0,0.373486530245553,0
0,0.3899734190418874,0
0,0.5577285082457647,1
0,0.4142996237136574,0
1,0.4438134634774093,1
0,0.4069079169963756,0
0,0.6737717295464338,1
0,0.3577824526820068,0
0,0.47626894245448725,1
0,0.43520507495965005,1
0,0.3614623003695981,0
0,0.5770876280281955,1
0,0.548134287203782,1
0,0.3257306345397801,0
0,0.5422703773716205,1
0,0.7120698462938192,1
0,0.5527419262602894,1
1,0.38536817016748465,0
0,0.5400689178426715,1
0,0.754522503523003,1
1,0.6054560076058855,1
0,0.4196130162150347,0
0,0.5256109743764804,1
0,0.3788319246822176,0
0,0.35354809428883605,0
0,0.421363571657027,0
0,0.382117050161521,0
0,0.41826498957335007,0
1,0.4101132839414637,0
0,0.38669730063580054,0
0,0.47679928996252513,1
0,0.3711983597616216,0
0,0.37400154649157163,0
0,0.48789476771681267,1
1,0.5114932677855286,1
0,0.5196242885494183,1
0,0.5463093859179043,1
0,0.4114031897611971,0
0,0.682561076320149,1
0,0.25724114273918647,0
0,0.44184087370155134,1
0,0.44902895588084824,1
0,0.22552487928903137,0
0,0.4099782688537653,0
0,0.5466618467777523,1
0,0.5102159972467484,1
0,0.3920156562997353,0
0,0.490071342691591,1
0,0.41136049154680143,0
0,0.3586459511094789,0
0,0.5228927693128153,1
0,0.39296335029392304,0
0,0.43727773597839703,1
0,0.40540607797643313,0
1,0.581111249482284,1
0,0.33901350003560626,0
0,0.4482214143876153,1
1,0.6736174784407806,1
0,0.36146011583571375,0
0,0.4514851962242225,1
1,0.7519323034764087,1
1,0.2862342386833293,0
0,0.3146380924810128,0
0,0.5491265662807266,1
0,0.3324051098562675,0
0,0.49455364480260944,1
0,0.6098671694029095,1
0,0.3746378951968815,0
0,0.2856180537282812,0
0,0.411809965045396,0
0,0.5638914954125495,1
0,0.3593039602978827,0
0,0.5343260803579611,1
0,0.7937923681256261,1
0,0.7741109703206591,1
0,0.23068826396020245,0
0,0.5500185050073946,1
0,0.38276223254410285,0
0,0.41833010862073583,0
0,0.440087954598189,1
0,0.3224318346060399,0
0,0.5272564503098222,1
0,0.6177185556092797,1
0,0.45137985622416216,1
0,0.33609965108622697,0
0,0.39988647217335893,0
0,0.6552541262426026,1
1,0.43668918996578643,1
0,0.35314623323356675,0
0,0.3520787057638268,0
1,0.38396307766318727,0
0,0.660731826276279,1
0,0.6414865047822239,1
1,0.4680959678897275,1
0,0.570370749352941,1
0,0.8113993338348897,1
0,0.5722282420018416,1
0,0.5247455284896088,1
0,0.48905128354650407,1
0,0.33000548230542237,0
0,0.6230358523398637,1
0,0.5228106156927849,1
