y_true,y_proba,y_pred
0,0.381524161150385,0
0,0.31430859929101096,0
0,0.4915444122860912,1
0,0.5441047479283501,1
0,0.5173065338299142,1
0,0.7421441511557043,1
0,0.5943439299710038,1
0,0.48181901353915085,1
0,0.5198499514298238,1
0,0.42178446346719567,0
0,0.5534030534979557,1
0,0.383079463697723,0
0,0.5819710816190662,1
1,0.3992968118333613,0
0,0.4285823481794948,1
1,0.5421590722672099,1
0,0.7425331024688796,1
0,0.3243571334956741,0
0,0.348260663739438,0
0,0.47346779566467034,1
0,0.4271102589845872,1
0,0.46881475865691813,1
1,0.5970392251350655,1
0,0.6566729131913028,1
0,0.3165345693568107,0
1,0.7443509749798473,1
0,0.5354418471445997,1
0,0.4021113054564944,0
0,0.34066195201389143,0
0,0.4419728830964942,1
0,0.3986415473884864,0
0,0.3806065346295591,0
0,0.42267449161101545,1
0,0.6438624720737365,1
0,0.40705312560613877,0
0,0.3506800505409058,0
0,0.3385415845291032,0
0,0.38251140408499246,0
0,0.39727195987710795,0
0,0.5573495780300327,1
0,0.36220054293895615,0
0,0.41227708944737823,0
0,0.5784195398482709,1
1,0.30193079687714197,0
0,0.44904759023994806,1
0,0.5211768554551418,1
0,0.5957389999308607,1
0,0.42279050994857204,1
0,0.6878753392892836,1
0,0.39522430848898565,0
0,0.6306126296519922,1
0,0.3633625487400581,0
1,0.7979288878151704,1
1,0.48791859863146425,1
0,0.27401395413030283,0
0,0.4225182626211939,1
0,0.42707042620042324,1
0,0.4422104907317707,1
0,0.5141504184906082,1
0,0.45321495582034443,1
0,0.5246405932796887,1
0,0.560600565068581,1
0,0.41798095844508837,0
0,0.5741569459199903,1
0,0.429583342569539,1
0,0.3427299326144705,0
0,0.3269337091333846,0
1,0.5710817949618591,1
0,0.4354061444905101,1
1,0.6717548447381296,1
0,0.24248431725491265,0
0,0.47728857411598663,1
0,0.35613502651836315,0
0,0.5323181890638237,1
0,0.7918704928717977,1
0,0.4372996269117848,1
1,0.4935649498520423,1
0,0.4295727199001775,1
0,0.3889694006900467,0
0,0.41669822196832956,0
0,0.322848395277331,0
0,0.37944849155355836,0
0,0.36216053493394385,0
0,0.30250526471392525,0
1,0.41013985432602634,0
0,0.340992962853691,0
0,0.44295584621797013,1
0,0.5362359583831386,1
0,0.5727122187172694,1
0,0.3804742742414878,0
0,0.3964505077042971,0
0,0.3774139712476246,0
0,0.3891037993763213,0
0,0.34713698571577223,0
0,0.4347145675561674,1
0,0.44354670562358967,1
0,0.5575949769381116,1
0,0.5394029182385458,1
0,0.6290888092156419,1
0,0.39624635942786723,0
0,0.5773532025668003,1
0,0.4354917697155699,1
0,0.3375866885691368,0
0,0.43681152735668294,1
1,0.7511370817635052,1
0,0.4188903637036846,0
0,0.43799957414421026,1
0,0.5594902064313182,1
0,0.5900637227814165,1
0,0.2166619152491195,0
0,0.2677429141923832,0
0,0.4015724782389514,0
0,0.6283865477913898,1
0,0.44698199626960006,1
0,0.5001386910540183,1
0,0.3658680466600132,0
0,0.36547551710819504,0
0,0.36338933482006947,0
0,0.2695803854283366,0
0,0.3544526752656394,0
0,0.399948899305701,0
0,0.3065407983125876,0
0,0.4110432694302923,0
0,0.5374325866899937,1
0,0.5636161600676419,1
0,0.3307232903244554,0
0,0.41269564875388387,0
0,0.39097757961382823,0
0,0.5173945792658279,1
0,0.44678749150844554,1
0,0.49143928536828435,1
0,0.5557069742436727,1
0,0.2764367227824356,0
0,0.5481551809834181,1
1,0.39667050483763755,0
0,0.18610796319903078,0
0,0.28347811395758366,0
0,0.5031833165600299,1
0,0.42363352129510623,1
0,0.4067894004204705,0
1,0.4565638479398343,1
0,0.3910998639999189,0
0,0.303333524544132,0
0,0.41204122862212234,0
0,0.5803100226736803,1
1,0.39982486375823845,0
0,0.4075187138446331,0
0,0.2676710834316994,0
0,0.37358431875592923,0
0,0.4934704687362465,1
0,0.36056663828954577,0
0,0.49374276482919793,1
0,0.6809784386565774,1
0,0.34328257880484014,0
1,0.55487609807425,1
0,0.536780741023862,1
0,0.3235892865367042,0
0,0.5102778525699917,1
0,0.4278168544218416,1
1,0.5568825294894191,1
0,0.4719943624393272,1
0,0.4097115377308733,0
1,0.2943069849774285,0
0,0.48975923465868076,1
0,0.4950170066513955,1
0,0.5018939909632789,1
0,0.3734544108711014,0
0,0.3667388896480975,0
