y_true,y_proba
0,0.3656330759197965
0,0.3373648126064553
0,0.3857955825697051
0,0.5142619566774175
0,0.6350313323862176
0,0.27966579526842916
0,0.5342602331160999
0,0.4400654711394396
0,0.46685024054165847
0,0.609783192461937
0,0.3676278904235257
0,0.4174702072515286
0,0.3857806305801553
0,0.4940243583175639
0,0.5467149201757534
0,0.3122439432518909
0,0.39518299980458704
0,0.5001456828557851
0,0.376533523838814
0,0.2682571981144214
0,0.3532825875839148
0,0.22714801481456703
0,0.5438127113843381
0,0.40996514867320977
0,0.4586435470545277
0,0.32486059748630464
0,0.3310138540604828
0,0.21908534581109063
0,0.6208773602700074
0,0.43346488541009776
0,0.7729964468384816
0,0.3268537594036779
0,0.504002879363921
0,0.39941629726901745
0,0.36008559148198666
0,0.7917102161561229
0,0.46826023634619945
1,0.5318376593957994
0,0.5219181740376927
0,0.4311635393249249
0,0.38835727985859336
0,0.5291465677980324
0,0.4405489704167385
0,0.4041441833026425
0,0.3580817439010831
0,0.472699864495294
0,0.5298026240778058
0,0.3948217971584134
0,0.4273765525929718
0,0.7596347202356385
0,0.537589350059191
1,0.7405566644911504
0,0.35000727586856323
0,0.38227180380754744
0,0.31580079133729594
1,0.4062471721785166
0,0.3472413996135166
0,0.39494580265097085
1,0.3541122190587736
0,0.34156358701164274
0,0.6347992146005462
0,0.42288745144628737
0,0.35475593263915034
0,0.7302155957052363
1,0.4506185294245852
0,0.48464147157870213
0,0.419685840518218
0,0.3922795667697001
0,0.34535390492505036
0,0.5835466830721413
0,0.45469959948230965
0,0.6885396746179244
0,0.1627077390402234
0,0.4353753390125897
0,0.31775408922901266
0,0.5744374049409902
0,0.2527952970145952
0,0.32963106164981926
0,0.4761809211399616
0,0.39725721641262207
0,0.39831993400337584
0,0.5382549808688266
0,0.46710052809889707
0,0.43414729322537504
0,0.5649707648098712
0,0.4724214566170588
0,0.32990460818005574
0,0.3147061400959897
0,0.3635054032774654
0,0.4710757530419056
0,0.7470046569067815
0,0.22234042263276135
0,0.4410342976800269
0,0.48442271783410334
0,0.352711662230542
0,0.5052731365055533
0,0.5456564862260957
0,0.38224730209681324
0,0.6965483698507268
0,0.31884631129128577
0,0.47479570531994936
0,0.3902896825695955
0,0.4632049956647154
0,0.18068346499438642
0,0.4701103297280361
0,0.6136807144431294
0,0.4575622529428124
0,0.557276572433254
0,0.3715034185088337
0,0.38837254139517624
0,0.433898691558337
0,0.39059267338738546
0,0.836121500206973
0,0.5742892095778357
0,0.4044988732859413
1,0.5167289981500811
0,0.41619549370428444
0,0.41408696810764917
0,0.2853168084949786
0,0.3139911172096355
0,0.8599497036257089
0,0.37565069364481224
0,0.2612348711437698
0,0.4160508591070758
0,0.36213539466776823
0,0.4639180203812834
1,0.4598695334080281
0,0.729343167687107
0,0.8041101416679535
0,0.33174945704696346
0,0.832736424118915
0,0.39697398822453317
1,0.5066104093912775
0,0.23097036692704598
0,0.423043628912024
1,0.3464162772452775
0,0.3402677882123357
1,0.5477912781094953
0,0.3773130554545703
0,0.4649813415962749
0,0.38217584310323605
0,0.554250728576388
0,0.44191815849563526
0,0.3120789700682271
1,0.8503797816404005
0,0.4236453535249701
0,0.5026598498403715
0,0.3340004741481419
0,0.34744019795827086
0,0.42959408261611853
0,0.6053389001658617
0,0.3116544342477685
0,0.3733794488174534
0,0.36609079287109464
0,0.47233703669391763
0,0.6162827105230281
0,0.39052870167240794
0,0.5647593378467641
1,0.4088299029547243
1,0.4271032060040745
0,0.5444181459769964
1,0.39347376952147484
0,0.35588852233654156
0,0.3308272255919784
0,0.27432578025131704
0,0.6441542051551145
0,0.44255980760451274
0,0.3877839938760654
0,0.39714417116707446
0,0.33669396331451495
0,0.5176469694009167
0,0.21648645381208667
0,0.390947650641812
0,0.3425864621577264
0,0.5279331309924974
0,0.3908820080913118
0,0.40300750210736536
0,0.4907662274554215
0,0.3101313591338096
0,0.16657119620375127
1,0.31188244419097283
