y_true,y_proba
0,0.40224206
0,0.21688549
0,0.46318898
0,0.4575626
0,0.6024632
0,0.749508
0,0.64400184
0,0.5193618
0,0.5082313
0,0.42277256
0,0.54928267
0,0.43388206
0,0.56639266
1,0.47478467
0,0.42506027
1,0.50192106
0,0.7325697
0,0.31690294
0,0.36806053
0,0.5627219
0,0.42809564
0,0.53695595
1,0.60424966
0,0.50381577
0,0.29111955
1,0.80560565
0,0.44291198
0,0.32353467
0,0.32832327
0,0.4762201
0,0.38698223
0,0.45224068
0,0.42659354
0,0.6890207
0,0.42512628
0,0.3719046
0,0.27809867
0,0.42200983
0,0.35355413
0,0.6116597
0,0.3717302
0,0.3716625
0,0.62598073
1,0.31626242
0,0.47580993
0,0.56666845
0,0.6433796
0,0.44009215
0,0.7027986
0,0.33456212
0,0.6025333
0,0.50189376
1,0.8490239
1,0.6653922
0,0.23914471
0,0.43302667
0,0.5122031
0,0.45501208
0,0.49787074
0,0.51401645
0,0.60485125
0,0.5607693
0,0.3503845
0,0.5413931
0,0.4099396
0,0.2933722
0,0.33148998
1,0.61024755
0,0.5011959
1,0.59934825
0,0.13984044
0,0.47788554
0,0.387325
0,0.59068584
0,0.78247005
0,0.48439616
1,0.48982581
0,0.49038637
0,0.4328434
0,0.44246763
0,0.24467216
0,0.3532552
0,0.34236512
0,0.31553128
1,0.5505481
0,0.33564287
0,0.47774628
0,0.31206593
0,0.5659275
0,0.43364996
0,0.5659083
0,0.32937756
0,0.37911257
0,0.29063722
0,0.47864097
0,0.46569493
0,0.6493051
0,0.56238556
0,0.5645592
0,0.3948627
0,0.63020205
0,0.46923494
0,0.3570185
0,0.4932105
1,0.79594815
0,0.47621185
0,0.4996639
0,0.5507705
0,0.6240536
0,0.24607438
0,0.055723175
0,0.43223047
0,0.6164552
0,0.49968097
0,0.5021112
0,0.32352552
0,0.35557324
0,0.2584861
0,0.24249458
0,0.29729897
0,0.44027305
0,0.28902096
0,0.5627113
0,0.6238408
0,0.56503856
0,0.30341285
0,0.5103508
0,0.4064595
0,0.49279752
0,0.49570316
0,0.5643587
0,0.5433208
0,0.2763947
0,0.5517915
1,0.39101017
0,0.23144624
0,0.1453979
0,0.4836244
0,0.46792233
0,0.48270732
1,0.5130488
0,0.46904624
0,0.22456214
0,0.38425902
0,0.6130937
1,0.5080522
0,0.35346633
0,0.2089473
0,0.42503524
0,0.46912262
0,0.36539704
0,0.4992584
0,0.68149376
0,0.36056304
1,0.63545907
0,0.5908401
0,0.32102662
0,0.5918702
0,0.46360934
1,0.57517946
0,0.46591538
0,0.54702234
1,0.30270237
0,0.53930694
0,0.5643017
0,0.49531737
0,0.35803682
0,0.38932186
0,0.22081243
1,0.4335025
0,0.44624346
0,0.39818257
0,0.51409596
0,0.37914133
0,0.5161004
0,0.7165321
1,0.5160105
1,0.42856437
0,0.6086098
0,0.3449782
0,0.6529492
0,0.4130963
1,0.55414677
0,0.5759804
0,0.58146477
0,0.38619256
0,0.22101504
0,0.5032415
0,0.7538228
0,0.6492066
0,0.316272
0,0.48502705
0,0.53002465
1,0.63684
1,0.1534682
0,0.3933294
0,0.30959287
0,0.42914426
0,0.36635983
0,0.27573827
0,0.791923
0,0.55696297
0,0.34525052
0,0.56610084
0,0.60746455
1,0.3737449
0,0.24923667
0,0.34306288
0,0.6190765
1,0.09015742
0,0.45348898
0,0.40992644
0,0.30164427
0,0.6037837
0,0.3114363
0,0.44307902
0,0.5734441
0,0.32582647
0,0.41145253
0,0.47245628
0,0.35536748
0,0.46601486
0,0.5750432
0,0.2092791
0,0.33124775
0,0.3840123
1,0.7281267
0,0.71759456
0,0.5308361
0,0.5199557
0,0.5433715
0,0.54804707
0,0.5015495
