y_true,y_proba
0,0.40924532162525684
0,0.25230621215764415
0,0.47451224500694766
0,0.42713904557051274
0,0.5750746769278353
0,0.7247101393835426
0,0.5750942966845213
0,0.4519529197221665
0,0.5248483475654613
0,0.4142234412915138
0,0.5194557114635746
0,0.41619197962252485
0,0.5168354372080317
1,0.4121060739369639
0,0.38377929433404373
1,0.5041380175714976
0,0.7403549562592499
0,0.3593232464476328
0,0.3297834193825621
0,0.5013849174318619
0,0.38443270589443046
0,0.47573550208486337
1,0.6697122093517821
0,0.41404140294834607
0,0.3127571958915355
1,0.7232449894495339
0,0.6952916864034298
0,0.3584746045239129
0,0.30659031660792957
0,0.41962964705455796
0,0.42591020324813755
0,0.40382679482714007
0,0.3785916520988918
0,0.693257508347881
0,0.4283565993125661
0,0.3678011108526691
0,0.31323992676548534
0,0.3959025499542172
0,0.33765747815939157
0,0.582993641754984
0,0.43909680302860005
0,0.370319766996091
0,0.6017427439362537
1,0.35080576514126094
0,0.4498812643233424
0,0.5635811395191023
0,0.66539674332626
0,0.5116573797787238
0,0.749536106906013
0,0.32698733472963315
0,0.6185697614532629
0,0.40944008618679506
1,0.9055644247801239
1,0.6483889075540911
0,0.2442765587992956
0,0.41929479824349064
0,0.5074459641835156
0,0.43940740495478825
0,0.44582545546048613
0,0.4806872593271695
0,0.611986380999532
0,0.6267562230837841
0,0.36525435907654463
0,0.520095145368153
0,0.40551629689441315
0,0.3039746957766964
0,0.30283584288745263
1,0.6240177115302508
0,0.4641257393686285
1,0.6529845467698785
0,0.19436780775811496
0,0.42807637500615797
0,0.3741471783294558
0,0.5164135108835862
0,0.7554045627501911
0,0.431278684826055
1,0.5133160208844497
0,0.4084605146158053
0,0.3992678710989912
0,0.3821456933415429
0,0.304677066389484
0,0.3382859268718836
0,0.3187279733081826
0,0.2916015830404688
1,0.5575502360376399
0,0.29735585801815884
0,0.4429354482551612
0,0.33768503362420604
0,0.5401337860066129
0,0.46369653499166025
0,0.6519444879369675
0,0.36370517009504183
0,0.35925845873241247
0,0.2986542067211615
0,0.4371660488920615
0,0.46733147128561686
0,0.5867776791936907
0,0.5395307701145559
0,0.5738018497550362
0,0.4016692472223042
0,0.6573859430906678
0,0.41362420706392816
0,0.3295606531811323
0,0.4597658839703801
1,0.8301406935621298
0,0.47516937432414924
0,0.44850746850868567
0,0.503680763307538
0,0.6123513627057852
0,0.24581244584686662
0,0.2040221760265923
0,0.3665460263381226
0,0.6667929942475843
0,0.45343000687580953
0,0.556154349333837
0,0.3196425455693166
0,0.3645375483136499
0,0.27710336673024966
0,0.2871313428451615
0,0.32130884385309616
0,0.42330417696384487
0,0.33509802207962613
0,0.5498845929243145
0,0.6377662551354358
0,0.5268092242088926
0,0.3230013604498895
0,0.4357589547998509
0,0.359085327487404
0,0.5994533356895818
0,0.46160523059359143
0,0.5108850920209521
0,0.5115444544474885
0,0.30450529679430993
0,0.5629312434360741
1,0.385506197645533
0,0.24973204617788142
0,0.2229886767469435
0,0.5569584190162142
0,0.46798354971548195
0,0.42795990152482283
1,0.4733437759312993
0,0.44547636321332146
0,0.2626022607642203
0,0.40897619755546566
0,0.6497736762758105
1,0.4948920185875445
0,0.34829845601570336
0,0.2879177333753452
0,0.4440896095215261
0,0.3972834458109287
0,0.41745405794204365
0,0.5417513602239458
0,0.7373479832345214
0,0.3810978556454955
1,0.5781868394983565
0,0.6133535229696777
0,0.28995728247862695
0,0.5520096762184686
0,0.4164432418519948
1,0.547375585047894
0,0.5012125093342769
0,0.47529214655319035
1,0.3365245617796919
0,0.43855940426060713
0,0.5713966443313607
0,0.4914807395683651
0,0.38248026894397635
0,0.35833961953163
0,0.2690656876536967
1,0.40789736052112185
0,0.4541943198524566
0,0.3299193833317627
0,0.4926524754163866
0,0.3832704075934058
0,0.4015906657853943
0,0.670861165426022
1,0.4882685988400014
1,0.43396532070156757
0,0.5173459721606188
0,0.34576970036392357
0,0.570756387416968
0,0.38954074215416096
1,0.5118586972813121
0,0.605063909669142
0,0.5210279493894806
0,0.3830210725171318
0,0.284981962783904
0,0.4751489097165356
0,0.7388618428926448
0,0.7267760731848522
0,0.3592152578916062
0,0.459740541002638
0,0.45153078827956694
1,0.5942414001077806
1,0.24775500352661425
0,0.36556707650169734
0,0.3115934539834677
0,0.4154147822636034
0,0.3978872156969556
0,0.24839653654830865
0,0.8044299698825877
0,0.5224089876778386
0,0.3834973053871165
0,0.5781729358626824
0,0.5882645994408343
1,0.37067642429291525
0,0.28845280499074555
0,0.32753874973489916
0,0.6103336471021157
1,0.242404770065374
0,0.4097309267900405
0,0.4327002754458003
0,0.24237317207939876
0,0.5509932350412723
0,0.3716552038100418
0,0.4165117374346462
0,0.5092936929606007
0,0.3936538191125413
0,0.44182350089196065
0,0.5467789851564179
0,0.40786908343121125
0,0.4340623579793334
0,0.6225513083915213
0,0.3063160606039779
0,0.3086398760215569
0,0.41048434310082327
1,0.7480296964416822
0,0.7420129947616987
0,0.483489970849618
0,0.5780230939892135
0,0.6021535714324525
0,0.5298181601477719
0,0.5305537890925239
0,0.36059328530962714
0,0.4469685310541739
0,0.5164327881887834
0,0.2522579676330293
0,0.5635953622588461
0,0.48090490973863415
0,0.3188330492355731
1,0.43188347094100354
0,0.5010280740101996
0,0.40588427854749815
0,0.5354696706187001
0,0.27925896593708466
0,0.5961525042746678
0,0.5640095433445644
0,0.3207428313073141
0,0.4546965386468312
0,0.46701428925500105
1,0.6395077114845852
1,0.4958956445294322
1,0.836811603117364
0,0.5778752346405319
0,0.4976695389395805
0,0.28893703678873434
0,0.41002597527611323
0,0.47955529958636706
0,0.5595492581696415
0,0.5337224689736565
0,0.48054195774275954
0,0.3574165955765767
1,0.4329685570999449
0,0.5859078690341614
0,0.4190452792781272
0,0.6459611586601492
0,0.43500831833992226
0,0.43948183414128467
0,0.39449818324427677
0,0.24137117501305722
0,0.3459134779287947
0,0.378835917325765
1,0.39574641329187604
0,0.6695029967102037
0,0.4074171369568451
0,0.37724307076077374
0,0.48611126814551675
0,0.37282249952233937
0,0.6711927383399989
0,0.46600571973223903
0,0.5603024629112527
1,0.6139268081485538
0,0.4358631004955353
0,0.24329126244026483
0,0.5466985082535638
0,0.3880811910708265
0,0.6255029610448954
0,0.543406504833653
0,0.44374402351716147
0,0.6347055211758902
0,0.39403229142563395
0,0.44708112870938965
0,0.31465101553811986
0,0.3615023892426209
0,0.5548973761862522
0,0.5817653640155156
0,0.4433329870359542
0,0.3533808177835575
