y_true,y_proba
0,0.38896284
0,0.3051496
0,0.38478768
0,0.52580214
0,0.5933345
0,0.30640823
0,0.54725766
0,0.5114716
0,0.39985693
0,0.60358065
0,0.3224628
0,0.38110995
0,0.33561736
0,0.50588965
0,0.4787238
0,0.32506108
0,0.3690833
0,0.41998085
0,0.42826346
0,0.2236558
0,0.44109014
0,0.2807368
0,0.511903
0,0.41045177
0,0.47981456
0,0.22808173
0,0.32980657
0,0.21621266
0,0.64524555
0,0.4271471
0,0.73447543
0,0.37937418
0,0.5260829
0,0.45873666
0,0.30942696
0,0.66664547
0,0.45152643
1,0.5101745
0,0.5397016
0,0.47384137
0,0.24512696
0,0.56337905
0,0.47381598
0,0.34976867
0,0.36264774
0,0.4756864
0,0.55614316
0,0.44017386
0,0.44972217
0,0.6204277
0,0.54860145
1,0.7601929
0,0.2930694
0,0.3451829
0,0.2978291
1,0.41415477
0,0.3520718
0,0.44567573
1,0.32468164
0,0.36835194
0,0.6407474
0,0.48235136
0,0.35073912
0,0.7212665
1,0.45115355
0,0.48753992
0,0.41300344
0,0.34647024
0,0.3493052
0,0.5100978
0,0.4503568
0,0.69442284
0,0.18767513
0,0.46052644
0,0.28712857
0,0.5533914
0,0.30991995
0,0.28078097
0,0.5352299
0,0.3543673
0,0.26694676
0,0.64549917
0,0.50552577
0,0.34868354
0,0.56087565
0,0.5060414
0,0.3707891
0,0.3374083
0,0.37697357
0,0.43213508
0,0.7260609
0,0.20396748
0,0.44700032
0,0.5001169
0,0.3363417
0,0.5206428
0,0.49596015
0,0.35341457
0,0.67847544
0,0.274244
0,0.51487565
0,0.4114215
0,0.45539528
0,0.17384055
0,0.42093435
0,0.55670166
0,0.45909783
0,0.5612046
0,0.29061276
0,0.34634402
0,0.5243007
0,0.3828785
0,0.80877566
0,0.56071377
0,0.42852214
1,0.5452342
0,0.40169078
0,0.3878839
0,0.24436276
0,0.25379938
0,0.7999821
0,0.36645633
0,0.24873772
0,0.3429387
0,0.25455904
0,0.4807242
1,0.4146567
0,0.7305729
0,0.7702896
0,0.4982291
0,0.78584296
0,0.4108601
1,0.53001404
0,0.1646241
0,0.4538212
1,0.32639503
0,0.303055
1,0.60756105
0,0.48151514
0,0.42803764
0,0.32923838
0,0.58175755
0,0.42121053
0,0.24299675
1,0.8521156
0,0.47222906
0,0.46892124
0,0.31663227
0,0.3676615
0,0.39526072
0,0.628501
0,0.27814656
0,0.3336681
0,0.32167062
0,0.4905502
0,0.6532474
0,0.36671242
0,0.54049134
1,0.43926227
1,0.4753887
0,0.5618285
1,0.35234815
0,0.34078854
0,0.28774822
0,0.33031344
0,0.71814245
0,0.43421268
0,0.4208537
0,0.40147737
0,0.2885971
0,0.4980788
0,0.18729421
0,0.34245148
0,0.29652613
0,0.52804387
0,0.41947544
0,0.37079626
0,0.43943572
0,0.3155259
0,0.13570534
1,0.4375828
1,0.6331861
0,0.4850492
0,0.33387125
0,0.24212952
0,0.49560684
0,0.31528395
1,0.56855655
0,0.4507736
0,0.53054553
0,0.41497007
0,0.03036919
0,0.5568485
0,0.40629408
0,0.34135512
0,0.52875704
0,0.33353925
0,0.6626148
0,0.23965143
0,0.42634645
0,0.5144466
0,0.4809232
0,0.44959906
0,0.29880264
0,0.3897438
0,0.45689124
0,0.37240842
0,0.48025027
0,0.6059458
0,0.66631883
0,0.49522805
0,0.44909087
0,0.4171557
1,0.52416563
1,0.5032498
0,0.45126587
0,0.53708327
0,0.16092232
0,0.32689303
0,0.5250882
0,0.8037113
0,0.5767667
1,0.3903497
0,0.23289526
1,0.52848774
0,0.42135248
0,0.57031536
0,0.45592627
0,0.39939803
0,0.28585833
0,0.28655654
0,0.19988602
0,0.37611407
0,0.56988144
0,0.49120888
0,0.53746396
0,0.5122313
0,0.39058933
0,0.49934062
0,0.8124651
0,0.5306713
0,0.1676713
1,0.4037383
0,0.23526174
0,0.5181203
0,0.29373088
0,0.5089304
0,0.57169783
0,0.36927825
0,0.25300366
0,0.29412967
0,0.29494712
0,0.2903992
0,0.52290237
1,0.77788496
0,0.48381597
0,0.619239
0,0.49776828
0,0.4129167
0,0.511715
0,0.5147814
0,0.32488692
0,0.4271108
0,0.47201973
0,0.37824672
0,0.51647484
0,0.3734003
1,0.36591727
0,0.29490235
0,0.5831638
0,0.53609335
0,0.3808267
0,0.4203934
0,0.33325893
0,0.28859735
0,0.33112597
0,0.62732744
0,0.5836922
0,0.17019716
0,0.40177527
0,0.5334018
0,0.3379168
0,0.61780775
0,0.4331383
0,0.36324784
0,0.20598963
0,0.40393126
0,0.54581666
1,0.59974605
0,0.56783754
0,0.55052054
0,0.80462193
0,0.5476655
0,0.23760015
0,0.5326686
0,0.5678234
0,0.5816352
0,0.39774954
0,0.26107657
0,0.3986631
0,0.59415483
0,0.37927306
0,0.47793365
0,0.4759052
0,0.4496974
0,0.62745374
0,0.4265355
1,0.45786116
0,0.3957149
0,0.4305654
0,0.5567321
0,0.31282032
1,0.781458
0,0.2976852
0,0.32780588
0,0.48198318
0,0.29180744
0,0.40220833
0,0.5040467
0,0.33388364
0,0.37693495
0,0.5095885
0,0.472816
1,0.49377412
0,0.49525183
0,0.6767388
0,0.36244515
0,0.43293267
0,0.46068704
0,0.3307793
0,0.5339813
0,0.5871222
0,0.3236366
0,0.46989402
0,0.6881892
0,0.593014
1,0.4089776
0,0.6105154
0,0.782946
1,0.4231063
0,0.34171823
0,0.50057185
0,0.3188244
0,0.3650597
0,0.62647116
0,0.41089037
0,0.40047106
1,0.35744962
0,0.33834592
0,0.39806074
0,0.382186
0,0.41436723
0,0.59971035
1,0.51807415
0,0.4549876
0,0.649956
0,0.38620985
0,0.75224376
0,0.3009172
0,0.4423924
0,0.45948812
0,0.20413975
0,0.4868567
0,0.5700823
0,0.47915983
0,0.48694515
0,0.44569057
0,0.53340614
0,0.3166647
0,0.5746999
0,0.4089473
0,0.45130685
0,0.3070382
1,0.6586703
0,0.23771122
0,0.44608918
1,0.6924765
0,0.33586168
0,0.49723804
1,0.8508425
1,0.2372913
0,0.12161025
0,0.60030437
0,0.35072798
0,0.50857747
0,0.6009428
0,0.37217987
0,0.19771008
0,0.3548692
0,0.6349659
0,0.2724113
0,0.57636225
0,0.7676221
0,0.75025046
0,0.1074675
0,0.5476949
0,0.41550958
0,0.37004465
0,0.43138486
0,0.2506044
0,0.5241443
0,0.60570997
0,0.50735605
0,0.25178194
0,0.40864375
0,0.59167117
1,0.43099278
0,0.30812472
0,0.30089623
1,0.33206546
0,0.6072361
0,0.5739648
1,0.59225744
0,0.6105836
0,0.82010496
0,0.5932313
0,0.56579596
0,0.39260155
0,0.28601325
0,0.6857253
0,0.45416507
0,0.6456121
0,0.291328
1,0.41648123
0,0.46149254
0,0.38933977
0,0.616857
0,0.37311646
0,0.53193337
1,0.7390231
0,0.36755687
0,0.47395495
0,0.30713648
0,0.45248052
0,0.35357422
0,0.49541724
0,0.51751083
0,0.5936133
0,0.1919729
0,0.43899533
0,0.41567606
1,0.36071625
0,0.2121788
0,0.5085976
0,0.49014485
0,0.51158625
0,0.6691474
0,0.40883574
0,0.5187801
0,0.56247735
0,0.31796977
